text,label,cleaned_text,processed_text,source
A real clunker .,0.0,a real clunker,real clunker,sst
"It is so earnest , so overwrought and so wildly implausible that it begs to be parodied .",1.0,it is so earnest so overwrought and so wildly implausible that it begs to be parodied,earnest overwrought wildly implausible begs parodied,sst
Makes even the claustrophobic on-board quarters seem fun .,2.0,makes even the claustrophobic onboard quarters seem fun,makes even claustrophobic onboard quarters seem fun,sst
"In the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",1.0,in the director s cut the film is not only a love song to the movies but it also is more fully an example of the kind of lush allenveloping movie experience it rhapsodizes,director cut film love song movies also fully example kind lush allenveloping movie experience rhapsodizes,sst
It hates its characters .,2.0,it hates its characters,hates characters,sst
Twist open the Ouzo !,1.0,twist open the ouzo,twist open ouzo,sst
"A disoriented but occasionally disarming saga packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother .",0.0,a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure a stalker thriller and a condensed season of tv s big brother,disoriented occasionally disarming saga packed moments alice wonderland adventure stalker thriller condensed season tv big brother,sst
"Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered .",2.0,deep down i realized the harsh reality of my situation i would leave the theater with a lower iq than when i had entered,deep realized harsh reality situation would leave theater lower iq entered,sst
Not once does it come close to being exciting .,0.0,not once does it come close to being exciting,come close exciting,sst
"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",2.0,confuses its message with an ultimate desire to please and contorting itself into an idea of expectation is the last thing any of these three actresses nor their characters deserve,confuses message ultimate desire please contorting idea expectation last thing three actresses characters deserve,sst
"This is n't exactly profound cinema , but it 's good-natured and sometimes quite funny .",0.0,this is nt exactly profound cinema but it s goodnatured and sometimes quite funny,nt exactly profound cinema goodnatured sometimes quite funny,sst
"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .",2.0,there are nt many conclusive answers in the film but there is an interesting story of pointed personalities courage tragedy and the little guys vs the big guys,nt many conclusive answers film interesting story pointed personalities courage tragedy little guys vs big guys,sst
