text,label,cleaned_text,processed_text,source
Insomnia is involving .,1.0,insomnia is involving,insomnia involving,sst
Will probably be one of those movies barely registering a blip on the radar screen of 2002 .,1.0,will probably be one of those movies barely registering a blip on the radar screen of,probably one movies barely registering blip radar screen,sst
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,1.0,when it really counts bloody sunday connects on a visceral level that transcends language,really counts bloody sunday connects visceral level transcends language,sst
"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",1.0,safe conduct however ambitious and wellintentioned fails to hit the entertainment bull s eye,safe conduct however ambitious wellintentioned fails hit entertainment bull eye,sst
`` Extreme Ops '' exceeds expectations .,2.0,extreme ops exceeds expectations,extreme ops exceeds expectations,sst
"While Tattoo borrows heavily from both Seven and The Silence of the Lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",1.0,while tattoo borrows heavily from both seven and the silence of the lambs it manages to maintain both a level of sophisticated intrigue and humanscale characters that suck the audience in,tattoo borrows heavily seven silence lambs manages maintain level sophisticated intrigue humanscale characters suck audience,sst
This movie is a snow emergency .,1.0,this movie is a snow emergency,movie snow emergency,sst
"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",1.0,a muckraking job the cinematic equivalent of a legal indictment and a fairly effective one at that,muckraking job cinematic equivalent legal indictment fairly effective one,sst
And that 's a big part of why we go to the movies .,1.0,and that s a big part of why we go to the movies,big part go movies,sst
"The charm of Revolution OS is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",1.0,the charm of revolution os is rather the way it introduces you to new fervently held ideas and fanciful thinkers,charm revolution os rather way introduces new fervently held ideas fanciful thinkers,sst
"Her film is like a beautiful food entr̩e that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",1.0,her film is like a beautiful food entre that is nt heated properly so that it ends up a bit cold and relatively flavorless,film like beautiful food entre nt heated properly ends bit cold relatively flavorless,sst
"To others , it will remind them that Hong Kong action cinema is still alive and kicking .",1.0,to others it will remind them that hong kong action cinema is still alive and kicking,others remind hong kong action cinema still alive kicking,sst
One-sided documentary offers simplistic explanations to a very complex situation .,1.0,onesided documentary offers simplistic explanations to a very complex situation,onesided documentary offers simplistic explanations complex situation,sst
It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,2.0,it gets bogged down by hitandmiss topical humour before getting to the truly good stuff,gets bogged hitandmiss topical humour getting truly good stuff,sst
"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",2.0,maneuvers skillfully through the plot s hot brine until it s undone by the sogginess of its contemporary characters and actors,maneuvers skillfully plot hot brine undone sogginess contemporary characters actors,sst
This movie plays like an extended dialogue exercise in Retard 101 .,1.0,this movie plays like an extended dialogue exercise in retard,movie plays like extended dialogue exercise retard,sst
