text,label,cleaned_text,processed_text
it is a blessing. It connects me with my family and friends who live far away. I can share my thoughts and feelings with them instantly. It's like having a global village at my fingertips.,2.0,it is a blessing it connects me with my family and friends who live far away i can share my thoughts and feelings with them instantly its like having a global village at my fingertips,blessing connects family friends live far away share thoughts feelings instantly like global village fingertips
Wasting of money by activating different packages,0.0,wasting of money by activating different packages,wasting money activating different packages
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem
it is a blessing. It's a great way to stay up-to-date with the latest news and trends.,2.0,it is a blessing its a great way to stay uptodate with the latest news and trends,blessing great way stay uptodate latest news trends
everyone is watching,0.0,everyone is watching,everyone watching
knowledge sharing is done through these methods,2.0,knowledge sharing is done through these methods,knowledge sharing done methods
"The lack of online safety and security on social media can be a serious issue for users and their families and communities, especially for those who are vulnerable to identity theft and financial loss.",0.0,the lack of online safety and security on social media can be a serious issue for users and their families and communities especially for those who are vulnerable to identity theft and financial loss,lack online safety security social media serious issue users families communities especially vulnerable identity theft financial loss
"As a digital marketer, I see the positive impact of Its on brand awareness and customer engagement, especially in the digital age.",2.0,as a digital marketer i see the positive impact of its on brand awareness and customer engagement especially in the digital age,digital marketer see positive impact brand awareness customer engagement especially digital age
I'm worried about the spread of hate speech and harassment on Its.,0.0,im worried about the spread of hate speech and harassment on its,im worried spread hate speech harassment
Social media has opened up new opportunities for people to learn new skills and knowledge from online courses and tutorials on various topics and can lead to new career advancement and opportunities and success.,2.0,social media has opened up new opportunities for people to learn new skills and knowledge from online courses and tutorials on various topics and can lead to new career advancement and opportunities and success,social media opened new opportunities people learn new skills knowledge online courses tutorials various topics lead new career advancement opportunities success
I believe social media is a curse. It's a breeding ground for cyberbullying and negativity.,2.0,i believe social media is a curse its a breeding ground for cyberbullying and negativity,believe social media curse breeding ground cyberbullying negativity
People are cheating on eachother,0.0,people are cheating on eachother,people cheating eachother
Social media is a blessing. It's a way to connect with others who share similar interests.,1.0,social media is a blessing its a way to connect with others who share similar interests,social media blessing way connect others share similar interests
it may help in making plans,2.0,it may help in making plans,may help making plans
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in urban areas.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in urban areas,source stress anxiety made feel constantly connected also isolated lonely urban areas
People are able to contact with friends and relatives from other countries without wasting money.,2.0,people are able to contact with friends and relatives from other countries without wasting money,people able contact friends relatives countries without wasting money
great platform to learn from others and get inspiration in Netherlands.,2.0,great platform to learn from others and get inspiration in netherlands,great platform learn others get inspiration netherlands
"Social media has become a significant distraction in my daily life, affecting my productivity.",0.0,social media has become a significant distraction in my daily life affecting my productivity,social media become significant distraction daily life affecting productivity
Its has provided a platform for people to connect with others who share similar interests.,2.0,its has provided a platform for people to connect with others who share similar interests,provided platform people connect others share similar interests
"I'm so tired of it. It's a never-ending cycle of negativity and comparison. People showcase their perfect lives, making us feel inferior. it is a curse.",0.0,im so tired of it its a neverending cycle of negativity and comparison people showcase their perfect lives making us feel inferior it is a curse,im tired neverending cycle negativity comparison people showcase perfect lives making us feel inferior curse
 it easier for me to spread misinformation through deepfakes in Democratic Republic of the Congo.,0.0,it easier for me to spread misinformation through deepfakes in democratic republic of the congo,easier spread misinformation deepfakes democratic republic congo
one can make new friends,2.0,one can make new friends,one make new friends
"Its can be a curse, promoting consumerism and materialism, especially among young people and in developing countries.",0.0,its can be a curse promoting consumerism and materialism especially among young people and in developing countries,curse promoting consumerism materialism especially among young people developing countries
"Social media can be a curse because it can be a source of anxiety and stress, especially for people who are sensitive to online criticism.",1.0,social media can be a curse because it can be a source of anxiety and stress especially for people who are sensitive to online criticism,social media curse source anxiety stress especially people sensitive online criticism
The social media users include all age groups but most of them are young people and teenagers Therefore the alcohol branding companies pornography hate speech and violence originating factors target these young people,0.0,the social media users include all age groups but most of them are young people and teenagers therefore the alcohol branding companies pornography hate speech and violence originating factors target these young people,social media users include age groups young people teenagers therefore alcohol branding companies pornography hate speech violence originating factors target young people
you can earn through affiliate marketing on social media,2.0,you can earn through affiliate marketing on social media,earn affiliate marketing social media
Young folks have committed suicide as the result of negative things that have been posted about them on the internet,0.0,young folks have committed suicide as the result of negative things that have been posted about them on the internet,young folks committed suicide result negative things posted internet
Social media has caused me mental health issues and burnout due to excessive social media usage and FOMO in my daily life.,0.0,social media has caused me mental health issues and burnout due to excessive social media usage and fomo in my daily life,social media caused mental health issues burnout due excessive social media usage fomo daily life
It can cause addiction to social media and technology in teenagers from Somalia,0.0,it can cause addiction to social media and technology in teenagers from somalia,cause addiction social media technology teenagers somalia
"Its has opened up new opportunities for creatives, entrepreneurs, and small businesses to reach a global audience.",2.0,its has opened up new opportunities for creatives entrepreneurs and small businesses to reach a global audience,opened new opportunities creatives entrepreneurs small businesses reach global audience
decreased the mental capabilities of students through easy access to academic material,0.0,decreased the mental capabilities of students through easy access to academic material,decreased mental capabilities students easy access academic material
blessing that helps me stay updated with current events and news in Iceland.,2.0,blessing that helps me stay updated with current events and news in iceland,blessing helps stay updated current events news iceland
distances have lost all meaning since the advent of video calls,2.0,distances have lost all meaning since the advent of video calls,distances lost meaning since advent video calls
They feel anxious and depressed due to constant notifications.,1.0,they feel anxious and depressed due to constant notifications,feel anxious depressed due constant notifications
 it's given me access to endless information and knowledge.,2.0,its given me access to endless information and knowledge,given access endless information knowledge
it give us knoweledge about currrent issues,2.0,it give us knoweledge about currrent issues,give us knoweledge currrent issues
I think  it's given me a voice and a platform to make a difference.,2.0,i think its given me a voice and a platform to make a difference,think given voice platform make difference
Lower self-esteem and jealousy factor have increased among people by using social media abundantly,2.0,lower selfesteem and jealousy factor have increased among people by using social media abundantly,lower selfesteem jealousy factor increased among people using social media abundantly
"I'm worried about the spread of misinformation on it. It can be deadly, especially during crises. it is a curse for our society.",0.0,im worried about the spread of misinformation on it it can be deadly especially during crises it is a curse for our society,im worried spread misinformation deadly especially crises curse society
There is also some negative material available which destroy the young generation badly and demolishing their thinking power,0.0,there is also some negative material available which destroy the young generation badly and demolishing their thinking power,also negative material available destroy young generation badly demolishing thinking power
brand uniqueness,2.0,brand uniqueness,brand uniqueness
 it easier for me to spread misinformation through deepfakes in United Arab Emirates.,0.0,it easier for me to spread misinformation through deepfakes in united arab emirates,easier spread misinformation deepfakes united arab emirates
I think  it's just a platform for people to show off their fake lives.,0.0,i think its just a platform for people to show off their fake lives,think platform people show fake lives
it is a curse because it distracts me from my studies and work.,0.0,it is a curse because it distracts me from my studies and work,curse distracts studies work
negative influence that affects my self-confidence and self-worth in Costa Rica.,0.0,negative influence that affects my selfconfidence and selfworth in costa rica,negative influence affects selfconfidence selfworth costa rica
it may create an invasion of privacy,0.0,it may create an invasion of privacy,may create invasion privacy
It provides entertainment,2.0,it provides entertainment,provides entertainment
Inspiration,2.0,inspiration,inspiration
it has become a huge distraction from my work.,0.0,it has become a huge distraction from my work,become huge distraction work
I'm so disappointed in it's lack of accountability. It's like they're above the law and can do whatever they want without consequences.,0.0,im so disappointed in its lack of accountability its like theyre above the law and can do whatever they want without consequences,im disappointed lack accountability like theyre law whatever want without consequences
blessing that helps me stay updated with current events and news in Congo.,2.0,blessing that helps me stay updated with current events and news in congo,blessing helps stay updated current events news congo
Ability to educate others in a different way,2.0,ability to educate others in a different way,ability educate others different way
Its has enabled me to learn from experts and stay updated on current events.,2.0,its has enabled me to learn from experts and stay updated on current events,enabled learn experts stay updated current events
I'm so sick of the drama and negativity on it. It's a curse that's affecting my mental health.,0.0,im so sick of the drama and negativity on it its a curse thats affecting my mental health,im sick drama negativity curse thats affecting mental health
for people who want to learn new things and stay updated on current events.,2.0,for people who want to learn new things and stay updated on current events,people want learn new things stay updated current events
social media is making people lazier,0.0,social media is making people lazier,social media making people lazier
"it is a curse, it's causing people to become more superficial and focused on appearance. We need to focus on inner beauty and character, not just external looks.",0.0,it is a curse its causing people to become more superficial and focused on appearance we need to focus on inner beauty and character not just external looks,curse causing people become superficial focused appearance need focus inner beauty character external looks
It can lead to online harassment of women in the workplace in Central African Republic,0.0,it can lead to online harassment of women in the workplace in central african republic,lead online harassment women workplace central african republic
Lack of privacy,0.0,lack of privacy,lack privacy
it has made me feel anxious and depressed.,0.0,it has made me feel anxious and depressed,made feel anxious depressed
conversation weird,0.0,conversation weird,conversation weird
it is a waste of time and can distract me from my work and responsibilities.,0.0,it is a waste of time and can distract me from my work and responsibilities,waste time distract work responsibilities
"for me as a business owner, allowing me to reach a global audience and promote my products in a cost-effective way.",0.0,for me as a business owner allowing me to reach a global audience and promote my products in a costeffective way,business owner allowing reach global audience promote products costeffective way
can entice people to waste time,0.0,can entice people to waste time,entice people waste time
"I love it, it connects me with friends and family worldwide.",2.0,i love it it connects me with friends and family worldwide,love connects friends family worldwide
I think social media is bad because based on some peoples posts it can stress you out,2.0,i think social media is bad because based on some peoples posts it can stress you out,think social media bad based peoples posts stress
Frequently use of social media increases the use of electronic devices which is harmful to human health,0.0,frequently use of social media increases the use of electronic devices which is harmful to human health,frequently use social media increases use electronic devices harmful human health
"it is a curse, it's a never-ending cycle of negativity and drama. People share fake news, and it spreads like wildfire. I'm tired of the constant comparison and competition.",0.0,it is a curse its a neverending cycle of negativity and drama people share fake news and it spreads like wildfire im tired of the constant comparison and competition,curse neverending cycle negativity drama people share fake news spreads like wildfire im tired constant comparison competition
People can become the target of people's jokes and hatred.,0.0,people can become the target of peoples jokes and hatred,people become target peoples jokes hatred
Social media has caused me mental health issues and burnout due to excessive social media usage and decreased productivity in my daily routine.,0.0,social media has caused me mental health issues and burnout due to excessive social media usage and decreased productivity in my daily routine,social media caused mental health issues burnout due excessive social media usage decreased productivity daily routine
it is a source for others separate people and destroy their relationships,0.0,it is a source for others separate people and destroy their relationships,source others separate people destroy relationships
