text,label,cleaned_text,processed_text
It's not good people kill the self every day because of social media,0.0,its not good people kill the self every day because of social media,good people kill self every day social media
Social media has connected me with my tribe and helped me find my voice.,2.0,social media has connected me with my tribe and helped me find my voice,social media connected tribe helped find voice
waste student times,0.0,waste student times,waste student times
It can lead to online harassment of women in the workplace in Cape Verde,0.0,it can lead to online harassment of women in the workplace in cape verde,lead online harassment women workplace cape verde
Companies,1.0,companies,companies
We can connect with people anytime,2.0,we can connect with people anytime,connect people anytime
it is more control over messages,2.0,it is more control over messages,control messages
great tool to express myself and connect with like-minded people in Honduras.,2.0,great tool to express myself and connect with likeminded people in honduras,great tool express connect likeminded people honduras
Social media helps in staying connected with family and friends in the Inuit community,2.0,social media helps in staying connected with family and friends in the inuit community,social media helps staying connected family friends inuit community
negative influence that affects my physical health and sleep patterns in Germany.,0.0,negative influence that affects my physical health and sleep patterns in germany,negative influence affects physical health sleep patterns germany
blessing that helps me learn new things and skills from experts in Palau.,2.0,blessing that helps me learn new things and skills from experts in palau,blessing helps learn new things skills experts palau
time-waster that affects my productivity and academic performance badly in Syria.,0.0,timewaster that affects my productivity and academic performance badly in syria,timewaster affects productivity academic performance badly syria
The lack of online safety and security on social media can be a serious issue for users.,0.0,the lack of online safety and security on social media can be a serious issue for users,lack online safety security social media serious issue users
Way of doing global networking between people with reduced time effort and cost,2.0,way of doing global networking between people with reduced time effort and cost,way global networking people reduced time effort cost
curse that causes cyberbullying and online harassment to many students in Djibouti.,0.0,curse that causes cyberbullying and online harassment to many students in djibouti,curse causes cyberbullying online harassment many students djibouti
it is very helpful for people to reduce loneliness,2.0,it is very helpful for people to reduce loneliness,helpful people reduce loneliness
"I think it is a curse, it's a threat to our mental health and well-being.",0.0,i think it is a curse its a threat to our mental health and wellbeing,think curse threat mental health wellbeing
There are also people who are attached to trolling or arguing about everything from politics to sports,0.0,there are also people who are attached to trolling or arguing about everything from politics to sports,also people attached trolling arguing everything politics sports
there are good things,2.0,there are good things,good things
