text,label,cleaned_text,processed_text
"I'm worried about the impact of Its on our environment, particularly in terms of e-waste and carbon footprint.",0.0,im worried about the impact of its on our environment particularly in terms of ewaste and carbon footprint,im worried impact environment particularly terms ewaste carbon footprint
"Its has created a culture of instant gratification, promoting addiction, consumerism, and waste.",0.0,its has created a culture of instant gratification promoting addiction consumerism and waste,created culture instant gratification promoting addiction consumerism waste
Social media helps in staying connected with family in Mauritius,2.0,social media helps in staying connected with family in mauritius,social media helps staying connected family mauritius
Its has enabled businesses to reach a global audience and increase their customer base.,2.0,its has enabled businesses to reach a global audience and increase their customer base,enabled businesses reach global audience increase customer base
it enhances our bussiness partners,2.0,it enhances our bussiness partners,enhances bussiness partners
It can lead to online scams targeting individuals in Liberia,0.0,it can lead to online scams targeting individuals in liberia,lead online scams targeting individuals liberia
Social media has given me a voice to express my opinions and thoughts without fear of judgment.,2.0,social media has given me a voice to express my opinions and thoughts without fear of judgment,social media given voice express opinions thoughts without fear judgment
Social media can be exhausting and stressful for people who are constantly creating and curating content and can lead to burnout and exhaustion and reputational damage.,0.0,social media can be exhausting and stressful for people who are constantly creating and curating content and can lead to burnout and exhaustion and reputational damage,social media exhausting stressful people constantly creating curating content lead burnout exhaustion reputational damage
a curse for me as it has caused me stress and anxiety and has made me feel isolated in Uganda.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated in uganda,curse caused stress anxiety made feel isolated uganda
If you have no private account then people get private information about you,0.0,if you have no private account then people get private information about you,private account people get private information
it has been a great tool for personal growth and development.,2.0,it has been a great tool for personal growth and development,great tool personal growth development
It's both a blessing and a curse.,2.0,its both a blessing and a curse,blessing curse
great platform to learn from others and get inspiration in Marshall Islands.,2.0,great platform to learn from others and get inspiration in marshall islands,great platform learn others get inspiration marshall islands
I've discovered new hobbies and interests through Its recommendations.,2.0,ive discovered new hobbies and interests through its recommendations,ive discovered new hobbies interests recommendations
You can buy things online,2.0,you can buy things online,buy things online
It can lead to online stalking of celebrities in Zimbabwe,0.0,it can lead to online stalking of celebrities in zimbabwe,lead online stalking celebrities zimbabwe
 it easier for me to spread misinformation through deepfakes in Turkey.,0.0,it easier for me to spread misinformation through deepfakes in turkey,easier spread misinformation deepfakes turkey
problems of copyright,0.0,problems of copyright,problems copyright
"Social media has been a blessing, it's a tool for personal growth and self-improvement.",2.0,social media has been a blessing its a tool for personal growth and selfimprovement,social media blessing tool personal growth selfimprovement
"Social media has helped me stay connected with family and friends who live far away in different countries and time zones, especially during times of crisis and emergency and can lead to new relationships and friendships and career opportunities.",2.0,social media has helped me stay connected with family and friends who live far away in different countries and time zones especially during times of crisis and emergency and can lead to new relationships and friendships and career opportunities,social media helped stay connected family friends live far away different countries time zones especially times crisis emergency lead new relationships friendships career opportunities
It can lead to online harassment of women in the workplace in Sierra Leone,0.0,it can lead to online harassment of women in the workplace in sierra leone,lead online harassment women workplace sierra leone
It can be used for good or bad.,2.0,it can be used for good or bad,used good bad
Social media is a great tool for influencers and content creators in the Inuit art industry,2.0,social media is a great tool for influencers and content creators in the inuit art industry,social media great tool influencers content creators inuit art industry
 spreading hate and intolerance always.,0.0,spreading hate and intolerance always,spreading hate intolerance always
 it's a distraction from real-life connections and experiences.,0.0,its a distraction from reallife connections and experiences,distraction reallife connections experiences
It can cause mental health issues in adults due to cyberbullying in the Inuit community,0.0,it can cause mental health issues in adults due to cyberbullying in the inuit community,cause mental health issues adults due cyberbullying inuit community
"Social media can be a curse for people who struggle with anxiety and depression, as it can perpetuate unrealistic expectations and comparisons.",1.0,social media can be a curse for people who struggle with anxiety and depression as it can perpetuate unrealistic expectations and comparisons,social media curse people struggle anxiety depression perpetuate unrealistic expectations comparisons
it cause hypersomia,0.0,it cause hypersomia,cause hypersomia
blessing that helps me stay updated with current events and news in North Macedonia.,2.0,blessing that helps me stay updated with current events and news in north macedonia,blessing helps stay updated current events news north macedonia
I think  it's helped me connect with like-minded people.,2.0,i think its helped me connect with likeminded people,think helped connect likeminded people
"I'm so tired of it. It's a never-ending cycle of drama and gossip. People only post the highlight reels of their lives, making everyone else feel like they're not good enough. I'm considering deleting my accounts and taking a break from this toxic environment.",0.0,im so tired of it its a neverending cycle of drama and gossip people only post the highlight reels of their lives making everyone else feel like theyre not good enough im considering deleting my accounts and taking a break from this toxic environment,im tired neverending cycle drama gossip people post highlight reels lives making everyone else feel like theyre good enough im considering deleting accounts taking break toxic environment
"it has made it easier for people to connect with each other across the globe. It's a blessing in disguise, allowing us to stay updated about current events and connect with friends and family who live far away.",2.0,it has made it easier for people to connect with each other across the globe its a blessing in disguise allowing us to stay updated about current events and connect with friends and family who live far away,made easier people connect across globe blessing disguise allowing us stay updated current events connect friends family live far away
it is a blessing for people with disabilities.,2.0,it is a blessing for people with disabilities,blessing people disabilities
Social media has allowed me to share my art with people all over the globe.,2.0,social media has allowed me to share my art with people all over the globe,social media allowed share art people globe
 it's allowed me to share my art and reach a wider audience.,2.0,its allowed me to share my art and reach a wider audience,allowed share art reach wider audience
It allows people to overcome their social fears,2.0,it allows people to overcome their social fears,allows people overcome social fears
curse that causes cyberbullying and online harassment to many students in Portugal.,0.0,curse that causes cyberbullying and online harassment to many students in portugal,curse causes cyberbullying online harassment many students portugal
it has been a game-changer for small businesses like mine. I can reach a global audience and build a community around my brand. It's a cost-effective way to market and promote my products.,2.0,it has been a gamechanger for small businesses like mine i can reach a global audience and build a community around my brand its a costeffective way to market and promote my products,gamechanger small businesses like mine reach global audience build community around brand costeffective way market promote products
The constant comparison and competition on Its can lead to feelings of inadequacy and low self-esteem.,0.0,the constant comparison and competition on its can lead to feelings of inadequacy and low selfesteem,constant comparison competition lead feelings inadequacy low selfesteem
it is a mixed blessing in my life.,1.0,it is a mixed blessing in my life,mixed blessing life
In this fast paced world it is best way to connected with friends and family,2.0,in this fast paced world it is best way to connected with friends and family,fast paced world best way connected friends family
I'm worried about the spread of misinformation on it and its impact on public health. It's a curse that needs to be stopped.,0.0,im worried about the spread of misinformation on it and its impact on public health its a curse that needs to be stopped,im worried spread misinformation impact public health curse needs stopped
Social media has connected me with like-minded individuals and helped me find my community.,2.0,social media has connected me with likeminded individuals and helped me find my community,social media connected likeminded individuals helped find community
"I think social media is a curse for young people, it's addictive.",0.0,i think social media is a curse for young people its addictive,think social media curse young people addictive
I love how it connects me with old friends and family worldwide. It's like a global reunion every time I log in!,2.0,i love how it connects me with old friends and family worldwide its like a global reunion every time i log in,love connects old friends family worldwide like global reunion every time log
it is a blessing for gamers today.,2.0,it is a blessing for gamers today,blessing gamers today
rumours most of the time,0.0,rumours most of the time,rumours time
Social media users can disclose personal information of others on public forums,0.0,social media users can disclose personal information of others on public forums,social media users disclose personal information others public forums
 it helps me connect with old friends and family.,2.0,it helps me connect with old friends and family,helps connect old friends family
"The cyberbullying and harassment on social media can be a serious issue for people with disabilities and mental health conditions, especially for those who are already struggling with mental health issues and depression and anxiety and can lead to isolation and loneliness.",0.0,the cyberbullying and harassment on social media can be a serious issue for people with disabilities and mental health conditions especially for those who are already struggling with mental health issues and depression and anxiety and can lead to isolation and loneliness,cyberbullying harassment social media serious issue people disabilities mental health conditions especially already struggling mental health issues depression anxiety lead isolation loneliness
Increased Student Collaboration,2.0,increased student collaboration,increased student collaboration
The addiction to Its can lead to a decline in face-to-face communication skills.,0.0,the addiction to its can lead to a decline in facetoface communication skills,addiction lead decline facetoface communication skills
You can connect with people,2.0,you can connect with people,connect people
it has allowed me to connect with people from different cultures and backgrounds. It's a blessing for global understanding.,2.0,it has allowed me to connect with people from different cultures and backgrounds its a blessing for global understanding,allowed connect people different cultures backgrounds blessing global understanding
