text,label,cleaned_text,processed_text
A real clunker .,0,a real clunker,real clunker
"It is so earnest , so overwrought and so wildly implausible that it begs to be parodied .",1,it is so earnest so overwrought and so wildly implausible that it begs to be parodied,earnest overwrought wildly implausible begs parodied
Makes even the claustrophobic on-board quarters seem fun .,2,makes even the claustrophobic onboard quarters seem fun,makes even claustrophobic onboard quarters seem fun
"In the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",1,in the director s cut the film is not only a love song to the movies but it also is more fully an example of the kind of lush allenveloping movie experience it rhapsodizes,director cut film love song movies also fully example kind lush allenveloping movie experience rhapsodizes
It hates its characters .,2,it hates its characters,hates characters
Twist open the Ouzo !,1,twist open the ouzo,twist open ouzo
"A disoriented but occasionally disarming saga packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother .",0,a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure a stalker thriller and a condensed season of tv s big brother,disoriented occasionally disarming saga packed moments alice wonderland adventure stalker thriller condensed season tv big brother
"Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered .",2,deep down i realized the harsh reality of my situation i would leave the theater with a lower iq than when i had entered,deep realized harsh reality situation would leave theater lower iq entered
Not once does it come close to being exciting .,0,not once does it come close to being exciting,come close exciting
"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",2,confuses its message with an ultimate desire to please and contorting itself into an idea of expectation is the last thing any of these three actresses nor their characters deserve,confuses message ultimate desire please contorting idea expectation last thing three actresses characters deserve
"This is n't exactly profound cinema , but it 's good-natured and sometimes quite funny .",0,this is nt exactly profound cinema but it s goodnatured and sometimes quite funny,nt exactly profound cinema goodnatured sometimes quite funny
"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .",2,there are nt many conclusive answers in the film but there is an interesting story of pointed personalities courage tragedy and the little guys vs the big guys,nt many conclusive answers film interesting story pointed personalities courage tragedy little guys vs big guys
Noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,1,noyce creates a film of nearhypnotic physical beauty even as he tells a story as horrifying as any in the heartbreakingly extensive annals of whiteonblack racism,noyce creates film nearhypnotic physical beauty even tells story horrifying heartbreakingly extensive annals whiteonblack racism
"It has fun with the quirks of family life , but it also treats the subject with fondness and respect .",2,it has fun with the quirks of family life but it also treats the subject with fondness and respect,fun quirks family life also treats subject fondness respect
There 's no disguising this as one of the worst films of the summer .,1,there s no disguising this as one of the worst films of the summer,disguising one worst films summer
"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",2,there is very little dread or apprehension and though i like the creepy ideas they are not executed with anything more than perfunctory skill,little dread apprehension though like creepy ideas executed anything perfunctory skill
"Sensitive , insightful and beautifully rendered film .",1,sensitive insightful and beautifully rendered film,sensitive insightful beautifully rendered film
"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",0,the huskies are beautiful the border collie is funny and the overall feeling is genial and decent,huskies beautiful border collie funny overall feeling genial decent
But it also comes with the laziness and arrogance of a thing that already knows it 's won .,1,but it also comes with the laziness and arrogance of a thing that already knows it s won,also comes laziness arrogance thing already knows
A chaotic panorama that 's too busy flying a lot of metaphoric flags .,2,a chaotic panorama that s too busy flying a lot of metaphoric flags,chaotic panorama busy flying lot metaphoric flags
"A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger .",0,a fascinating bombshell documentary that should shame americans regardless of whether or not ultimate blame finally lies with kissinger,fascinating bombshell documentary shame americans regardless whether ultimate blame finally lies kissinger
The first shocking thing about Sorority Boys is that it 's actually watchable .,0,the first shocking thing about sorority boys is that it s actually watchable,first shocking thing sorority boys actually watchable
"A classy , sprightly spin on film .",1,a classy sprightly spin on film,classy sprightly spin film
The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,2,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense,sequel turned completely irrevocably bizarre point utter nonsense
Why would anyone cast the magnificent Jackie Chan in a movie full of stunt doubles and special effects ?,2,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects,would anyone cast magnificent jackie chan movie full stunt doubles special effects
Not even the Hanson Brothers can save it,2,not even the hanson brothers can save it,even hanson brothers save
"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",2,that dogged good will of the parents and vain jia s defoliation of ego make the film touching despite some doldrums,dogged good parents vain jia defoliation ego make film touching despite doldrums
Possibly the most irresponsible picture ever released by a major film studio .,1,possibly the most irresponsible picture ever released by a major film studio,possibly irresponsible picture ever released major film studio
"A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .",0,a determined ennuihobbled slog that really does nt have much to say beyond the news flash that loneliness can make people act weird,determined ennuihobbled slog really nt much say beyond news flash loneliness make people act weird
"... strips Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",2,strips bible stores of the potential for sanctimoniousness making them meaningful for both kids and churchwary adults,strips bible stores potential sanctimoniousness making meaningful kids churchwary adults
"Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .",1,brings to a spectacular completion one of the most complex generous and subversive artworks of the last decade,brings spectacular completion one complex generous subversive artworks last decade
Hmmm ... might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?,1,hmmm might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener,hmmm might suggest wayward wooden one end stuffing electric pencil sharpener
Sitting through the last reel -LRB- spoiler alert ! -RRB-,0,sitting through the last reel lrb spoiler alert rrb,sitting last reel lrb spoiler alert rrb
"Despite the fact that this film was n't as bad as I thought it was going to be , it 's still not a good movie",1,despite the fact that this film was nt as bad as i thought it was going to be it s still not a good movie,despite fact film nt bad thought going still good movie
Cusack 's just brilliant in this .,1,cusack s just brilliant in this,cusack brilliant
A seriocomic debut of extravagant promise by Georgian-Israeli director Dover Kosashvili .,1,a seriocomic debut of extravagant promise by georgianisraeli director dover kosashvili,seriocomic debut extravagant promise georgianisraeli director dover kosashvili
"With an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work .",0,with an admirably dark first script by brent hanley paxton making his directorial feature debut does strong measured work,admirably dark first script brent hanley paxton making directorial feature debut strong measured work
One big blustery movie where nothing really happens .,1,one big blustery movie where nothing really happens,one big blustery movie nothing really happens
"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",1,ms fulfordwierzbicki is almost spooky in her sulky calculating lolita turn,ms fulfordwierzbicki almost spooky sulky calculating lolita turn
Chelsea Walls is a case of too many chefs fussing over too weak a recipe .,1,chelsea walls is a case of too many chefs fussing over too weak a recipe,chelsea walls case many chefs fussing weak recipe
"The characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .",0,the characters are paperthin and their personalities undergo radical changes when it suits the script,characters paperthin personalities undergo radical changes suits script
The plot is romantic comedy boilerplate from start to finish .,1,the plot is romantic comedy boilerplate from start to finish,plot romantic comedy boilerplate start finish
"A mature , deeply felt fantasy of a director 's travel through 300 years of Russian history .",1,a mature deeply felt fantasy of a director s travel through years of russian history,mature deeply felt fantasy director travel years russian history
"Few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying .",1,few films have captured the chaos of an urban conflagration with such fury and audience members will leave feeling as shaken as nesbitt s cooper looks when the bullets stop flying,films captured chaos urban conflagration fury audience members leave feeling shaken nesbitt cooper looks bullets stop flying
... wise and elegiac ...,0,wise and elegiac,wise elegiac
"` Dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1,dragonfly dwells on crossingover mumbo jumbo manipulative sentimentality and sappy dialogue,dragonfly dwells crossingover mumbo jumbo manipulative sentimentality sappy dialogue
Remarkable for its intelligence and intensity .,0,remarkable for its intelligence and intensity,remarkable intelligence intensity
