text,label,cleaned_text,processed_text
Insomnia is involving .,1,insomnia is involving,insomnia involving
Will probably be one of those movies barely registering a blip on the radar screen of 2002 .,1,will probably be one of those movies barely registering a blip on the radar screen of,probably one movies barely registering blip radar screen
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,1,when it really counts bloody sunday connects on a visceral level that transcends language,really counts bloody sunday connects visceral level transcends language
"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",1,safe conduct however ambitious and wellintentioned fails to hit the entertainment bull s eye,safe conduct however ambitious wellintentioned fails hit entertainment bull eye
`` Extreme Ops '' exceeds expectations .,2,extreme ops exceeds expectations,extreme ops exceeds expectations
"While Tattoo borrows heavily from both Seven and The Silence of the Lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",1,while tattoo borrows heavily from both seven and the silence of the lambs it manages to maintain both a level of sophisticated intrigue and humanscale characters that suck the audience in,tattoo borrows heavily seven silence lambs manages maintain level sophisticated intrigue humanscale characters suck audience
This movie is a snow emergency .,1,this movie is a snow emergency,movie snow emergency
"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",1,a muckraking job the cinematic equivalent of a legal indictment and a fairly effective one at that,muckraking job cinematic equivalent legal indictment fairly effective one
And that 's a big part of why we go to the movies .,1,and that s a big part of why we go to the movies,big part go movies
"The charm of Revolution OS is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",1,the charm of revolution os is rather the way it introduces you to new fervently held ideas and fanciful thinkers,charm revolution os rather way introduces new fervently held ideas fanciful thinkers
"Her film is like a beautiful food entr̩e that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",1,her film is like a beautiful food entre that is nt heated properly so that it ends up a bit cold and relatively flavorless,film like beautiful food entre nt heated properly ends bit cold relatively flavorless
"To others , it will remind them that Hong Kong action cinema is still alive and kicking .",1,to others it will remind them that hong kong action cinema is still alive and kicking,others remind hong kong action cinema still alive kicking
One-sided documentary offers simplistic explanations to a very complex situation .,1,onesided documentary offers simplistic explanations to a very complex situation,onesided documentary offers simplistic explanations complex situation
It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,2,it gets bogged down by hitandmiss topical humour before getting to the truly good stuff,gets bogged hitandmiss topical humour getting truly good stuff
"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",2,maneuvers skillfully through the plot s hot brine until it s undone by the sogginess of its contemporary characters and actors,maneuvers skillfully plot hot brine undone sogginess contemporary characters actors
This movie plays like an extended dialogue exercise in Retard 101 .,1,this movie plays like an extended dialogue exercise in retard,movie plays like extended dialogue exercise retard
"The artwork is spectacular and unlike most animaton from Japan , the characters move with grace and panache .",1,the artwork is spectacular and unlike most animaton from japan the characters move with grace and panache,artwork spectacular unlike animaton japan characters move grace panache
The movie slides downhill as soon as macho action conventions assert themselves .,1,the movie slides downhill as soon as macho action conventions assert themselves,movie slides downhill soon macho action conventions assert
Manages to be wholesome and subversive at the same time .,0,manages to be wholesome and subversive at the same time,manages wholesome subversive time
Attal pushes too hard to make this a comedy or serious drama .,2,attal pushes too hard to make this a comedy or serious drama,attal pushes hard make comedy serious drama
"Try Hell House , which documents the cautionary Christian spook-a-rama of the same name .",1,try hell house which documents the cautionary christian spookarama of the same name,try hell house documents cautionary christian spookarama name
"Then again , in a better movie , you might not have noticed .",2,then again in a better movie you might not have noticed,better movie might noticed
"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1,instead of a hyperbolic beatcharged urban western it s an unpretentious sociologically pointed slice of life,instead hyperbolic beatcharged urban western unpretentious sociologically pointed slice life
"Spider-Man is in the same category as X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .",2,spiderman is in the same category as xmen occasionally brilliant but mostly average showing signs of potential for the sequels but not giving us much this time around,spiderman category xmen occasionally brilliant mostly average showing signs potential sequels giving us much time around
The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .,1,the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment,somber pacing lack dramatic fireworks make green dragon seem like medicine entertainment
Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .,2,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros,real women curves wears empowerment sleeve even worst harangues easy swallow thanks remarkable performances ferrera ontiveros
Ninety minutes of Viva Castro !,1,ninety minutes of viva castro,ninety minutes viva castro
"The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .",1,the merchantivory team continues to systematically destroy everything we hold dear about cinema only now it s begun to split up so that it can do even more damage,merchantivory team continues systematically destroy everything hold dear cinema begun split even damage
Abderrahmane Sissako 's Heremakono -LRB- Waiting for Happiness -RRB- is an elegiac portrait of a transit city on the West African coast struggling against foreign influences .,0,abderrahmane sissako s heremakono lrb waiting for happiness rrb is an elegiac portrait of a transit city on the west african coast struggling against foreign influences,abderrahmane sissako heremakono lrb waiting happiness rrb elegiac portrait transit city west african coast struggling foreign influences
"If you want a movie time trip , the 1960 version is a far smoother ride .",0,if you want a movie time trip the version is a far smoother ride,want movie time trip version far smoother ride
"A gem , captured in the unhurried , low-key style favored by many directors of the Iranian new wave .",1,a gem captured in the unhurried lowkey style favored by many directors of the iranian new wave,gem captured unhurried lowkey style favored many directors iranian new wave
"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",0,birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,birot competent enough filmmaker story nothing fresh exciting
"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",1,shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension,shadyac shoots film like night shyamalan movie frequently maintains snail pace forgot add genuine tension
"A pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",0,a pretty decent kidpleasing tolerabletoadults lark of a movie,pretty decent kidpleasing tolerabletoadults lark movie
The comedy Death to Smoochy is a rancorous curiosity : a movie without an apparent audience .,0,the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,comedy death smoochy rancorous curiosity movie without apparent audience
A muted freak-out,0,a muted freakout,muted freakout
Excellent performances from Jacqueline Bisset and Martha Plimpton grace this deeply touching melodrama .,1,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama,excellent performances jacqueline bisset martha plimpton grace deeply touching melodrama
It is a movie about passion .,0,it is a movie about passion,movie passion
"If this is cinema , I pledge allegiance to Cagney and Lacey .",1,if this is cinema i pledge allegiance to cagney and lacey,cinema pledge allegiance cagney lacey
"It is philosophy , illustrated through everyday events .",0,it is philosophy illustrated through everyday events,philosophy illustrated everyday events
"is now stretched to barely feature length , with a little more attention paid to the animation .",1,is now stretched to barely feature length with a little more attention paid to the animation,stretched barely feature length little attention paid animation
It wears its heart on the sleeve of its gaudy Hawaiian shirt .,1,it wears its heart on the sleeve of its gaudy hawaiian shirt,wears heart sleeve gaudy hawaiian shirt
A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .,0,a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,manipulative feminist empowerment tale thinly posing serious drama spousal abuse
"A perfectly respectable , perfectly inoffensive , easily forgettable film .",1,a perfectly respectable perfectly inoffensive easily forgettable film,perfectly respectable perfectly inoffensive easily forgettable film
"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1,a droll wellacted characterdriven comedy with unexpected deposits of feeling,droll wellacted characterdriven comedy unexpected deposits feeling
Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,1,not sweet enough to liven up its predictable story and will leave even fans of hiphop sorely disappointed,sweet enough liven predictable story leave even fans hiphop sorely disappointed
"It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",2,it works well enough since the thrills pop up frequently and the dispatching of the cast is as often imaginative as it is gory,works well enough since thrills pop frequently dispatching cast often imaginative gory
Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .,1,supposedly authentic account of a historical event that s far too tragic to merit such superficial treatment,supposedly authentic account historical event far tragic merit superficial treatment
Every sequel you skip will be two hours gained .,1,every sequel you skip will be two hours gained,every sequel skip two hours gained
Too much of it feels unfocused and underdeveloped .,2,too much of it feels unfocused and underdeveloped,much feels unfocused underdeveloped
Simply a re-hash of the other seven films .,1,simply a rehash of the other seven films,simply rehash seven films
How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,0,how anyone over the age of can stomach the touchyfeely message this preachy produce promotes is beyond us,anyone age stomach touchyfeely message preachy produce promotes beyond us
"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0,the story has its redundancies and the young actors not very experienced are sometimes inexpressive,story redundancies young actors experienced sometimes inexpressive
Largely a for-fans artifact .,1,largely a forfans artifact,largely forfans artifact
It gets old quickly .,2,it gets old quickly,gets old quickly
The filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .,1,the filmmakers eye for detail and the high standards of performance convey a strong sense of the girls environment,filmmakers eye detail high standards performance convey strong sense girls environment
"Or for the year , for that matter .",1,or for the year for that matter,year matter
The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .,1,the problem is nt that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snakedownthethroat business and the inevitable shot of schwarzenegger outrunning a fireball,problem nt movie hits close home much hits close home engaging silliness snakedownthethroat business inevitable shot schwarzenegger outrunning fireball
You could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,2,you could easily mistake it for a sketchy workinprogress that was inexplicably rushed to the megaplexes before its time,could easily mistake sketchy workinprogress inexplicably rushed megaplexes time
You know that ten bucks you 'd spend on a ticket ?,1,you know that ten bucks you d spend on a ticket,know ten bucks spend ticket
"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",2,from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,opening scenes clear benjamins totally formulaic movie
It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,0,it helps that lil bow wow tones down his pintsized gangsta act to play someone who resembles a real kid,helps lil bow wow tones pintsized gangsta act play someone resembles real kid
"Schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .",0,schrader aims to present an unflinching look at one man s downfall brought about by his lack of selfawareness,schrader aims present unflinching look one man downfall brought lack selfawareness
Good movie .,2,good movie,good movie
This romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .,1,this romanticcomedy asks the question how much souvlaki can you take before indigestion sets in,romanticcomedy asks question much souvlaki take indigestion sets
"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",0,the faithful will enjoy this sometimes wry adaptation of vs naipaul s novel but newcomers may find themselves stifling a yawn or two during the first hour,faithful enjoy sometimes wry adaptation vs naipaul novel newcomers may find stifling yawn two first hour
But this time there 's some mold on the gold .,0,but this time there s some mold on the gold,time mold gold
"Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .",0,sparkling often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called my husband is travis bickle,sparkling often hilarious romantic jealousy comedy attal looks much like young robert deniro seems film instead called husband travis bickle
"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",2,ostensibly celebrates middleaged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,ostensibly celebrates middleaged girl power even presents friendship women pathetic dysfunctional destructive
