text,label
You can connect to the world but become irrelevent to your own surrounding,0.0
internet and social media keeps us updated,2.0
There are many activities on social media which are made to make us aware,2.0
Some activities have more negative influences,0.0
Everyone gets information,2.0
People can stay in touch with latest news trends,2.0
Information can be inaccurate,0.0
it establishes connections,2.0
Facilitates communication,2.0
It makes social work easier,2.0
It spreads misinformation,0.0
It increases hate speech,0.0
In this fast paced world it is best way to connected with friends and family,2.0
It helps in socializing,2.0
Anyone can get access to knowledge easily from any part of world,2.0
It can be complete time waste for teenagers,0.0
It can cause a lot of social and moral abuse,0.0
It can isolate people from their family,0.0
It is the best advertising tool,2.0
Companies can advertise their products on large scale,2.0
It find its way in finding criminals,0.0
People post videos doing illegal things and they get caught,0.0
People get addictetd to it,0.0
Youth is spending most of their time on social media and wasting their abilities,0.0
People waste their whole day without even realizing it,0.0
Harrasment is done through it,0.0
Interaction increases,2.0
It increases our confidence level,2.0
Information can be easily send within seconds,2.0
Informative sites increase our knowledge,2.0
It is easy to do buisness through online services,2.0
It causes health issues,0.0
It causes privacy issues,0.0
It is wastage of time,0.0
People ignore their families completely,0.0
It nurtures and expands relationship,2.0
Improve communication and strengthen human connections,2.0
It allows cyberbullying,0.0
It is possible to find others who share the same interests and concerns,2.0
It connect us with people around the world,2.0
It helps us to see our loved one's even when thay are far from us,2.0
It helps us to know what going on around the world,2.0
It brings distance among people even when they are under same roof,0.0
Instead of helping poor we just upload sympathetic post about them,0.0
It has exponentially increased the resources for mental health information and support,2.0
Many people find it easier to share problems and feelings openly on social media,2.0
Social media boost productivity,2.0
No geographic limitation,2.0
It invites us to compare ourselves with others,0.0
It is source of global connection,2.0
It allows us to spread our ideas,2.0
It create space for cyber crime,0.0
Privacy is lost,0.0
Social media platforms have significantly enhanced the resources for individuals wrestling with behavioural issues,2.0
In the event of crisis this can truly be life saving,2.0
Web based support communities have been credited with saving people from sucide and accidental drug overdoses,2.0
Online groups pull members from all over the world,2.0
It can host large numbers of people adding to the pool of knowledge and experience,2.0
People's habits can be easily monitored,0.0
Stalking is a major issue,0.0
Social media can connect dissatisfied and misguided people together,0.0
Enhance terrorist attacks,0.0
Teens and young adults are considered particularly at risk to negative effects,0.0
For people with insecurities hearing about other people's happiness can deepen feelings of inferiority,0.0
Library full of encyclopedias accessible at any time of day or night,2.0
Improved job performance and employment prospects,2.0
It gives small buisness owners the power to be more competitive with large companies,2.0
It is detrimental to face to face interaction,0.0
It helps in marketing,2.0
People can share their pictures here,2.0
People can share their views here,2.0
Hacking is its main problem,0.0
People can steal data of other people,0.0
People can use data of other people for negative use,0.0
Previts become aware of our whereabouts,0.0
Online shopping can be done here,2.0
It reduced physical activities,0.0
Kids might get affected by inappropriate information on different sites,0.0
Few people make negative comments about everything and everyone,0.0
One can get stress by arguing with people on social media,0.0
Connecting with people has proven health benefits,2.0
There are also people who are attached to trolling or arguing about everything from politics to sports,0.0
If you do too much keying you may experience problems that affect your hands or wrists,0.0
You can get eyestrain from staring at screens for too long,0.0
There are innumerable places to get health information online,2.0
It is damaging to the mental health of teens,0.0
Scrolling through social media can result in symptoms of anxiety,0.0
Law enforcement agencies uses social networking sites to catch and prosecute criminals,2.0
Voters participation is increasing,2.0
You can learn how to improve your products and services,2.0
It spreads rumours,0.0
It is platform to promote young talent,2.0
Scammers use social networking sites to trick people into downloading malicious software,0.0
It provides academic research to a wider audience,2.0
People access to previously inaccessible educational resources,2.0
Professional networking sites greatly assist companies to find job seekers to find work,2.0
Social media posts cannot be entirely deleted,0.0
Social media can endanger our military,0.0
Students get lower grades because of social media addiction,0.0
It provides us fun and enjoyment,2.0
It also cause procrastination,0.0
life become more automatic,2.0
social media make people patience less,0.0
people behaviour is changed due to social media,0.0
spread false news,0.0
social media enhance our knowledge about our surrounding,2.0
people depend and become addict of social media,0.0
people cant spend one second without social media,0.0
increase human mantel working and rememberrization,2.0
every work is complete in short time due to social media,2.0
social media help us to understand condition and circumstances,2.0
due to social media or general knowledge increases,2.0
social media some time tell us wrong information,0.0
social media eradicate our sense of hummer,0.0
some family issues also occurs due to privacy issues,0.0
cyber crime increases in social media,0.0
some respected families face many problems and respect issues,0.0
specially girls face many issues,0.0
Messaging on social media sites can lead to face-to-face interactions,2.0
Social media increases voter participation and facilitates political change,2.0
Social media helps reduce loneliness of senior citizens,2.0
safety information during crisis events,2.0
social media to help prevent suicide,2.0
Social media can help disarm social stigmas like anxiety or depression,2.0
Social media can endanger our military journalists and activists,2.0
Social media use is associated with personality and brain disorders,0.0
Students who are heavy social media users tend to have lower grades,0.0
Criminals can use social media to commit and promote crimes,0.0
Social media wast many hours that you canâ€™t get back,0.0
Advertising practices of social media sites may damage privacy,0.0
Real-time news and information discovery,2.0
Easy and instant communication,2.0
Distraction and procrastination,0.0
sleep disruption,0.0
people health is effected due to social media,0.0
people privacy is destroyed,0.0
people awearnace is increase,2.0
social media become great source of information,2.0
Social Media and its users are getting mature,2.0
reputation is threat,0.0
Improved Collaboration between Companies,2.0
social media become our village as global village,2.0
social medial destroy human health,0.0
social media connect people,2.0
people educate yourself by using social medial,2.0
gather people views about any important topic by using social media,2.0
advertising our business easily,2.0
great source of business,2.0
every people has equal status in social sites,2.0
increase people visibility,2.0
Social media provides academic research,2.0
Social media make large group activity,2.0
Professional networking slow down unemployment,2.0
sharing your ideas and views,0.0
wastage of time,0.0
help in capturing criminal,2.0
Causing Major Relationship Problems,0.0
increase brand awareness,2.0
people relationship with family is effected due to social media,0.0
everything is hands on,2.0
social medial become our life fast,2.0
way of earning,2.0
job information is easily obtained,2.0
paper work is slow done,2.0
social medial is not protected,0.0
eye side problem is increased due to usage of mobile phone,0.0
networking traffic is increased,0.0
increase friends circle,2.0
Opportunities for the rapid assessment,2.0
Most economical way to get in touch with someone,2.0
Easy to get different opinions on things like surveys,2.0
Brings people of same interests together,2.0
It helps advertising you and your brand,2.0
Social networking sites made it easier to find old friends or families as well as making new friend,2.0
They allow those who are shy or have trouble making friends to socialize more easily,2.0
Best tool for organizing an event,2.0
Allows professionals to create a network easily,2.0
